EngineID,EngineName,Compiled,Initialized,ProcessedAudio,Stable,NoNaN,NoInf,Output,Passing,Errors
0,None,YES,YES,YES,YES,YES,YES,YES,PASS,""
1,VintageOptoCompressor,YES,YES,YES,YES,YES,YES,YES,PASS,""
2,ClassicCompressor,YES,YES,YES,YES,YES,YES,YES,PASS,""
3,TransientShaper,YES,YES,YES,YES,YES,YES,YES,PASS,""
4,NoiseGate,YES,YES,YES,YES,YES,YES,YES,PASS,""
5,MasteringLimiter,YES,YES,YES,YES,YES,YES,YES,PASS,""
6,DynamicEQ,YES,YES,YES,YES,YES,YES,YES,PASS,""
7,ParametricEQ,YES,YES,YES,YES,YES,YES,YES,PASS,""
8,VintageConsoleEQ,YES,YES,YES,YES,YES,YES,YES,PASS,""
9,LadderFilter,YES,YES,YES,YES,YES,YES,YES,PASS,""
10,StateVariableFilter,YES,YES,YES,YES,YES,YES,YES,PASS,""
11,FormantFilter,YES,YES,YES,YES,YES,YES,YES,PASS,""
12,EnvelopeFilter,YES,YES,YES,YES,YES,YES,YES,PASS,""
13,CombResonator,YES,YES,YES,YES,YES,YES,YES,PASS,""
14,VocalFormantFilter,YES,YES,YES,YES,YES,YES,YES,PASS,""
15,VintageTubePreamp,YES,YES,YES,YES,YES,YES,YES,PASS,""
16,WaveFolder,YES,YES,YES,YES,YES,YES,YES,PASS,""
17,HarmonicExciter,YES,YES,YES,YES,YES,YES,YES,PASS,""
18,BitCrusher,YES,YES,YES,YES,YES,YES,YES,PASS,""
19,MultibandSaturator,YES,YES,YES,YES,YES,YES,YES,PASS,""
20,MuffFuzz,YES,YES,YES,YES,YES,YES,YES,PASS,""
21,RodentDistortion,YES,YES,YES,YES,YES,YES,YES,PASS,""
22,KStyleOverdrive,YES,YES,YES,YES,YES,YES,YES,PASS,""
23,StereoChorus,YES,YES,YES,YES,YES,YES,YES,PASS,""
24,ResonantChorus,YES,YES,YES,YES,YES,YES,YES,PASS,""
25,AnalogPhaser,YES,YES,YES,YES,YES,YES,YES,PASS,""
26,RingModulator,YES,YES,YES,YES,YES,YES,YES,PASS,""
27,FrequencyShifter,YES,YES,YES,YES,YES,YES,YES,PASS,""
28,HarmonicTremolo,YES,YES,YES,YES,YES,YES,YES,PASS,""
29,ClassicTremolo,YES,YES,YES,YES,YES,YES,YES,PASS,""
30,RotarySpeaker,YES,YES,YES,YES,YES,YES,YES,PASS,""
31,PitchShifter,YES,YES,YES,YES,YES,YES,YES,PASS,""
32,DetuneDoubler,YES,YES,YES,YES,YES,YES,YES,PASS,""
33,IntelligentHarmonizer,YES,YES,YES,YES,YES,YES,YES,PASS,""
34,TapeEcho,YES,YES,YES,YES,YES,YES,YES,PASS,""
35,DigitalDelay,YES,YES,YES,YES,YES,YES,YES,PASS,""
36,MagneticDrumEcho,YES,YES,YES,YES,YES,YES,YES,PASS,""
37,BucketBrigadeDelay,YES,YES,YES,YES,YES,YES,YES,PASS,""
38,BufferRepeat,YES,YES,YES,YES,YES,YES,YES,PASS,""
39,PlateReverb,YES,YES,YES,YES,YES,YES,YES,PASS,""
40,SpringReverb,YES,YES,YES,YES,YES,YES,YES,PASS,""
41,ConvolutionReverb,YES,YES,YES,NO,YES,YES,YES,FAIL,"Block 600: Extreme values detected (>10.0)"
42,ShimmerReverb,YES,YES,YES,YES,YES,YES,YES,PASS,""
43,GatedReverb,YES,YES,YES,YES,YES,YES,YES,PASS,""
44,StereoWidener,YES,YES,YES,YES,YES,YES,YES,PASS,""
45,StereoImager,YES,YES,YES,YES,YES,YES,YES,PASS,""
46,DimensionExpander,YES,YES,YES,YES,YES,YES,YES,PASS,""
47,SpectralFreeze,YES,YES,YES,YES,YES,YES,YES,PASS,""
48,SpectralGate,YES,YES,YES,YES,YES,YES,YES,PASS,""
49,PhasedVocoder,YES,YES,YES,YES,YES,YES,YES,PASS,""
50,GranularCloud,YES,YES,YES,YES,YES,YES,YES,PASS,""
51,ChaosGenerator,YES,YES,YES,YES,YES,YES,YES,PASS,""
52,FeedbackNetwork,YES,YES,YES,YES,YES,YES,YES,PASS,""
53,MidSideProcessor,YES,YES,YES,YES,YES,YES,YES,PASS,""
54,GainUtility,YES,YES,YES,YES,YES,YES,YES,PASS,""
55,MonoMaker,YES,YES,YES,YES,YES,YES,YES,PASS,""
56,PhaseAlign,YES,YES,YES,YES,YES,YES,YES,PASS,""
