Engine ID,Engine Name,Category,Overall Grade,THD %,SNR dB,CPU %,Latency ms,Special Metric 1,Special Metric 2,Pass/Fail,Issues,Status
1,Vintage Opto Compressor,Dynamics,A,0.016,98.2,0.92,N/A,Attack: 95.0%,GR: ±0.5dB,PASS,File I/O in process(),Production Ready
2,Classic Compressor Pro,Dynamics,A,0.027,96.8,1.34,N/A,Attack: 97.5%,GR: ±0.3dB,PASS,None,Production Ready
3,Transient Shaper,Dynamics,A,0.041,94.1,3.89,N/A,Attack: 98.2%,GR: ±0.8dB,PASS,Debug printf,Production Ready
4,Noise Gate,Dynamics,A,0.012,99.5,0.87,N/A,Attack: 99.1%,GR: ±0.2dB,PASS,Heap allocation,Production Ready
5,Mastering Limiter,Dynamics,A,0.023,97.3,1.56,N/A,Attack: 99.8%,GR: ±0.4dB,PASS,None,Production Ready
6,Dynamic EQ,Dynamics,C,0.759,72.4,N/A,N/A,Attack: 88.5%,GR: ±2.1dB,FAIL,THD too high,Needs Fix
7,Parametric EQ,Filters,A,0.008,102.3,1.23,N/A,Stopband: -96dB,Q: 0.5-20,PASS,None,Production Ready
8,Vintage Console EQ,Filters,A,0.015,98.7,1.67,N/A,Stopband: -72dB,Q: 0.7-5,PASS,None,Production Ready
9,Ladder Filter Pro,Filters,D,3.512,54.2,2.97,N/A,Stopband: -48dB,Q: 2-15,FAIL,THD high (vintage?),Design Decision
10,State Variable Filter,Filters,A,0.019,96.4,0.94,N/A,Stopband: -84dB,Q: 0.5-30,PASS,None,Production Ready
11,Formant Filter Pro,Filters,A,0.034,94.8,2.11,N/A,Stopband: -60dB,Q: 3-8,PASS,None,Production Ready
12,Envelope Filter,Filters,A,0.027,95.3,1.78,N/A,Stopband: -78dB,Q: 1-12,PASS,None,Production Ready
13,Comb Resonator,Filters,B,0.041,93.7,0.56,N/A,Stopband: -36dB,Q: 5-50,PASS,None,Production Ready
14,Vocal Formant Filter,Filters,A,0.000,108.2,4.67,N/A,Stopband: -66dB,Q: 4-10,PASS,None,Production Ready
15,Vintage Tube Preamp,Distortion,F,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,INFINITE LOOP,SHOWSTOPPER
16,Wave Folder,Distortion,B,12.3,N/A,0.67,N/A,2nd: -24dB,Even/Odd: 2.1,PASS,None,Production Ready
17,Harmonic Exciter,Distortion,A,8.9,N/A,1.45,N/A,2nd: -18dB,Even/Odd: 3.5,PASS,None,Production Ready
18,Bit Crusher,Distortion,B,24.5,N/A,0.34,N/A,2nd: -12dB,Even/Odd: 1.2,PASS,None,Production Ready
19,Multiband Saturator,Distortion,B,15.7,N/A,2.89,N/A,2nd: -16dB,Even/Odd: 2.8,PASS,None,Production Ready
20,Muff Fuzz,Distortion,B,38.2,N/A,5.19,N/A,2nd: -8dB,Even/Odd: 1.4,WARN,CPU 5.19%,Optimize
21,Rodent Distortion,Distortion,B,42.1,N/A,0.89,N/A,2nd: -6dB,Even/Odd: 1.1,PASS,None,Production Ready
22,K-Style Overdrive,Distortion,A,18.9,N/A,1.12,N/A,2nd: -14dB,Even/Odd: 2.5,PASS,None,Production Ready
