Filename                               Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
AnalogPhaser.cpp                            91                28    69.23%          28                 7    75.00%         202                42    79.21%          62                32    48.39%
BitCrusher.cpp                              60                37    38.33%           5                 2    60.00%          65                32    50.77%          46                34    26.09%
BucketBrigadeDelay.cpp                     143                83    41.96%          41                25    39.02%         332               156    53.01%         112                84    25.00%
BufferRepeat_Platinum.cpp                  324               223    31.17%          77                46    40.26%         718               487    32.17%         274               227    17.15%
ChaosGenerator.cpp                          70                43    38.57%           9                 5    44.44%         118                42    64.41%          62                44    29.03%
ClassicCompressor.cpp                      169                84    50.30%           8                 2    75.00%         320               149    53.44%         136                94    30.88%
ClassicTremolo.cpp                         184               112    39.13%          36                19    47.22%         481               242    49.69%         138                85    38.41%
CombResonator.cpp                           67                21    68.66%          15                 3    80.00%         214                52    75.70%          56                27    51.79%
ConvolutionReverb.cpp                      197                94    52.28%          18                 8    55.56%         409               189    53.79%         176               109    38.07%
DetuneDoubler.cpp                           53                33    37.74%           9                 3    66.67%         180                57    68.33%          52                41    21.15%
DigitalDelay.cpp                           152                53    65.13%          39                10    74.36%         369                86    76.69%         110                63    42.73%
DimensionExpander.cpp                       46                21    54.35%           8                 3    62.50%         150                32    78.67%          42                30    28.57%
DynamicEQ.cpp                               65                36    44.62%           8                 4    50.00%         149                54    63.76%          64                42    34.38%
EngineFactory.cpp                           59                 2    96.61%           1                 0   100.00%         121                 4    96.69%         116                 2    98.28%
EnvelopeFilter.cpp                         164                72    56.10%          47                 9    80.85%         477               176    63.10%         124                80    35.48%
FeedbackNetwork.cpp                         36                20    44.44%           8                 3    62.50%          77                33    57.14%          32                26    18.75%
FormantFilter.cpp                           89                55    38.20%          13                 5    61.54%         224                93    58.48%          84                60    28.57%
FrequencyShifter.cpp                        79                28    64.56%          10                 2    80.00%         224                41    81.70%          88                50    43.18%
GainUtility_Platinum.cpp                   168                97    42.26%          43                16    62.79%         384               165    57.03%         132               103    21.97%
GatedReverb.cpp                            141                50    64.54%          31                 6    80.65%         291                70    75.95%         122                75    38.52%
GranularCloud.cpp                          110                45    59.09%           9                 3    66.67%         233                68    70.82%          92                51    44.57%
HarmonicExciter_Platinum.cpp               149                50    66.44%          39                 5    87.18%         379                83    78.10%          96                53    44.79%
HarmonicTremolo.cpp                        100                18    82.00%          22                 3    86.36%         285                35    87.72%          72                20    72.22%
IntelligentHarmonizer_FINAL.cpp            225               123    45.33%          26                 7    73.08%         346               141    59.25%         182               127    30.22%
KStyleOverdrive.cpp                         55                20    63.64%           6                 2    66.67%          94                19    79.79%          46                27    41.30%
LadderFilter.cpp                           133                57    57.14%          24                 3    87.50%         331                79    76.13%         100                56    44.00%
MagneticDrumEcho.cpp                       162                60    62.96%          44                 9    79.55%         500               121    75.80%         130                76    41.54%
MasteringLimiter_Platinum.cpp              142                50    64.79%          27                 9    66.67%         314               114    63.69%         116                62    46.55%
MidSideProcessor_Platinum.cpp              106                53    50.00%          33                11    66.67%         372               148    60.22%          88                64    27.27%
MonoMaker_Platinum.cpp                     114                36    68.42%          32                 7    78.12%         310                76    75.48%          90                53    41.11%
MuffFuzz.cpp                               121                60    50.41%          23                 6    73.91%         360               109    69.72%         114                71    37.72%
MultibandSaturator.cpp                      87                26    70.11%          32                 7    78.12%         240                62    74.17%          56                29    48.21%
NoiseGate_Platinum.cpp                     121                56    53.72%          35                12    65.71%         303                79    73.93%          94                63    32.98%
ParametricEQ_Studio.cpp                    232               141    39.22%          16                 7    56.25%         280               163    41.79%         188               133    29.26%
PhaseAlign_Platinum.cpp                     92                34    63.04%          15                 4    73.33%         223                42    81.17%          76                45    40.79%
PhasedVocoder.cpp                          214               111    48.13%          29                10    65.52%         507               226    55.42%         192               134    30.21%
PitchShifter.cpp                           240               240     0.00%          19                19     0.00%         365               365     0.00%         236               236     0.00%
PitchShiftFactory.cpp                        9                 9     0.00%           3                 3     0.00%          20                20     0.00%          12                12     0.00%
PlateReverb.cpp                             96                48    50.00%          16                 7    56.25%         191                78    59.16%          90                65    27.78%
PlatinumRingModulator.cpp                   72                39    45.83%          13                 3    76.92%         171                75    56.14%          66                49    25.76%
ResonantChorus_Platinum.cpp                180                93    48.33%          62                31    50.00%         463               185    60.04%         144                97    32.64%
RodentDistortion.cpp                       139                55    60.43%          16                 7    56.25%         358               137    61.73%         110                56    49.09%
RotarySpeaker_Platinum.cpp                  61                26    57.38%          14                 2    85.71%         223                40    82.06%          62                40    35.48%
ShimmerReverb.cpp                          110                44    60.00%          17                 5    70.59%         240                75    68.75%         102                66    35.29%
SMBPitchShiftFixed.cpp                      28                28     0.00%          16                16     0.00%          81                81     0.00%          12                12     0.00%
SpectralFreeze.cpp                         175               124    29.14%          25                12    52.00%         353               228    35.41%         126               102    19.05%
SpectralGate_Platinum.cpp                   84                78     7.14%          11                 7    36.36%         170               135    20.59%          70                68     2.86%
SpringReverb.cpp                           115                51    55.65%          23                 6    73.91%         228                81    64.47%         100                68    32.00%
