Rank,EngineID,EngineName,Category,CPU_%,Complexity,Characteristics,Notes
1,41,Convolution Reverb,Reverb,68.9,EXTREME,FFT convolution; IR processing; Large memory,Most CPU-intensive engine
2,49,Phased Vocoder,Special,55.2,EXTREME,Phase vocoder; Time stretching; Large FFT,Most complex spectral processor
3,33,Intelligent Harmonizer,Modulation,52.8,EXTREME,Multi-voice pitch shifting; Scale quantization,Most CPU-intensive modulation
4,31,Pitch Shifter,Modulation,47.3,EXTREME,Time-domain pitch shifting; Large buffers,Very CPU intensive
5,42,Shimmer Reverb,Reverb,38.2,VERY_HIGH,Pitch shifting; Reverb tail; Feedback,Reverb + pitch shifting
6,50,Granular Cloud,Special,35.6,VERY_HIGH,Granular synthesis; Multiple grains; Windowing,Many simultaneous grains
7,47,Spectral Freeze,Special,31.4,VERY_HIGH,FFT analysis; Spectral hold; Resynthesis,Continuous FFT processing
8,48,Spectral Gate,Special,29.8,VERY_HIGH,FFT analysis; Per-bin gating; Resynthesis,FFT-based gating
9,39,Plate Reverb,Reverb,24.5,HIGH,Plate simulation; Dense early reflections,FDN-based plate simulation
10,32,Detune Doubler,Modulation,22.6,HIGH,Dual pitch shifters; Stereo widening,Multiple pitch shift instances
11,43,Gated Reverb,Reverb,21.7,HIGH,Reverb; Gate processing,Reverb with envelope control
12,30,Rotary Speaker,Modulation,19.8,HIGH,Doppler effect; Horn/drum simulation; Crossover,Complex mechanical simulation
13,6,Dynamic EQ,Dynamics,18.7,HIGH,Per-band dynamics; FFT analysis; Multi-band processing,Complex multi-band DSP
14,52,Feedback Network,Special,16.9,HIGH,Complex feedback matrix; Multiple delays,Matrix processing
15,27,Frequency Shifter,Modulation,16.2,HIGH,Hilbert transform; Single-sideband modulation,Complex phase processing
16,19,Multiband Saturator,Distortion,15.4,HIGH,Multi-band splitting; Per-band saturation,FFT-based band splitting
17,40,Spring Reverb,Reverb,12.8,MODERATE,Spring modeling; Boing character,Physical spring model
18,46,Dimension Expander,Spatial,11.6,MODERATE,Multi-tap modulation; Stereo spreading,Multiple modulated delays
19,36,Magnetic Drum Echo,Delay,10.3,MODERATE,Drum modeling; Mechanical artifacts,Vintage drum echo simulation
20,14,Vocal Formant Filter,Filter,10.2,MODERATE,Complex formant structure; Vowel interpolation,Multi-formant processing
21,24,Resonant Chorus,Modulation,9.7,MODERATE,Resonant delays; Complex modulation,Resonant delays add CPU
22,11,Formant Filter,Filter,9.3,MODERATE,Multiple resonant peaks; Vowel morphing,Multiple parallel filters
23,34,Tape Echo,Delay,9.1,MODERATE,Tape saturation; Wow/flutter; Filtering,Vintage tape modeling
24,15,Vintage Tube Preamp,Distortion,8.9,MODERATE,Tube saturation modeling; Harmonic generation,Non-linear waveshaping
