ID,Engine_Name,Header_Exists,CPP_Exists,Header_Size,CPP_Size,Header_Lines,CPP_Lines,Header_ModDate,CPP_ModDate
0,None,YES,NO,    1309,0,      49,0,2025-08-06 12:27:53,N/A
1,VintageOptoCompressor,YES,YES,    4654,   12841,     128,     337,2025-09-03 08:51:14,2025-09-03 09:01:12
2,ClassicCompressor,YES,YES,   15503,   29867,     441,     761,2025-09-03 10:56:56,2025-09-04 08:36:56
3,TransientShaper,YES,YES,    1562,   35260,      55,     977,2025-08-05 14:17:26,2025-10-11 18:43:09
4,NoiseGate,YES,YES,    2198,   43573,      66,    1167,2025-08-08 23:10:29,2025-09-03 09:08:35
5,MasteringLimiter,YES,YES,    1967,   20567,      60,     486,2025-08-08 21:08:42,2025-10-11 11:01:54
6,DynamicEQ,YES,YES,   15153,    9364,     411,     231,2025-10-11 18:49:10,2025-10-11 18:49:25
7,ParametricEQ,YES,YES,   10830,   14070,     264,     365,2025-08-22 10:18:54,2025-08-16 20:33:50
8,VintageConsoleEQ,YES,YES,   12184,   14342,     255,     436,2025-08-16 21:38:05,2025-08-16 21:38:21
9,LadderFilter,YES,YES,    9972,   20356,     312,     576,2025-08-08 21:29:49,2025-08-16 22:06:39
10,StateVariableFilter,YES,YES,    8115,    7466,     254,     203,2025-08-06 08:53:25,2025-08-08 22:50:21
11,FormantFilter,YES,YES,   10456,   11444,     330,     351,2025-09-09 01:45:30,2025-08-22 21:43:35
12,EnvelopeFilter,YES,YES,    1382,   29860,      55,     862,2025-08-05 15:40:23,2025-08-09 00:53:11
13,CombResonator,YES,YES,    6292,   11631,     191,     308,2025-08-08 21:32:28,2025-08-08 21:32:45
14,VocalFormantFilter,YES,YES,    1341,   17724,      49,     507,2025-08-22 21:46:51,2025-08-22 21:44:11
15,VintageTube,YES,YES,   20954,    9731,     422,     239,2025-08-10 13:09:08,2025-08-22 20:52:59
16,WaveFolder,YES,YES,    1574,   26511,      57,     698,2025-08-08 23:15:39,2025-09-02 13:28:23
17,HarmonicExciter,YES,YES,    2413,   28295,      60,     762,2025-08-08 23:16:16,2025-08-22 14:52:37
18,BitCrusher,YES,YES,     859,    2781,      28,      83,2025-08-22 23:40:00,2025-09-15 19:09:00
19,MultibandSaturator,YES,YES,     881,   13956,      32,     414,2025-08-08 19:58:59,2025-09-05 09:46:14
20,MuffFuzz,YES,YES,   10069,   17798,     297,     549,2025-08-16 21:42:45,2025-10-11 08:38:43
21,RodentDistortion,YES,YES,   16144,   21129,     441,     562,2025-10-11 10:56:37,2025-10-11 10:56:52
22,KStyleOverdrive,YES,YES,    6213,    4732,     168,     146,2025-08-22 07:40:23,2025-08-22 14:53:46
23,StereoChorus,YES,YES,    2210,    9467,      75,     250,2025-08-08 23:11:26,2025-10-11 14:04:10
24,ResonantChorus,YES,YES,    3952,   33663,     114,     901,2025-08-06 00:37:07,2025-10-11 14:04:10
25,AnalogPhaser,YES,YES,    1485,   11553,      54,     335,2025-08-08 17:01:31,2025-09-05 09:30:55
26,RingModulator,YES,YES,   11118,   10693,     300,     267,2025-08-08 17:07:51,2025-08-08 17:10:20
27,FrequencyShifter,YES,YES,    6787,   14184,     201,     384,2025-08-02 18:28:04,2025-10-11 14:08:27
28,HarmonicTremolo,YES,YES,    5927,   15164,     178,     474,2025-08-04 00:10:12,2025-10-11 14:04:10
29,ClassicTremolo,YES,YES,   11080,   25674,     306,     693,2025-08-06 23:17:29,2025-08-08 22:55:52
30,RotarySpeaker,YES,YES,   16517,   18516,     436,     485,2025-08-07 00:05:05,2025-08-17 07:25:05
31,PitchShifter,YES,YES,    6368,   18655,     184,     506,2025-09-10 18:51:57,2025-09-10 19:17:33
32,DetuneDoubler,YES,YES,   15584,    9872,     493,     259,2025-10-11 10:57:11,2025-10-11 10:56:51
33,IntelligentHarmonizer,YES,YES,    1804,   26662,      47,     768,2025-08-22 16:30:46,2025-10-11 18:42:31
34,TapeEcho,YES,YES,   11038,   11984,     291,     315,2025-08-08 21:17:25,2025-08-22 20:04:18
35,DigitalDelay,YES,YES,    8198,   20057,     287,     614,2025-08-08 21:19:03,2025-08-22 20:03:02
36,MagneticDrumEcho,YES,YES,   12061,   29185,     356,     746,2025-08-08 21:21:21,2025-09-05 09:46:35
