sample,time_s,left,right
0,0,0.747487,0.747487
1,2.08333e-05,0,0
2,4.16667e-05,0,0
3,6.25e-05,0,0
4,8.33333e-05,0,0
5,0.000104167,0,0
6,0.000125,0,0
7,0.000145833,0,0
8,0.000166667,0,0
9,0.0001875,0,0
10,0.000208333,0,0
11,0.000229167,0,0
12,0.00025,0,0
13,0.000270833,0,0
14,0.000291667,0,0
15,0.0003125,0,0
16,0.000333333,0,0
17,0.000354167,0,0
18,0.000375,0,0
19,0.000395833,0,0
20,0.000416667,0,0
21,0.0004375,0,0
22,0.000458333,0,0
23,0.000479167,0,0
24,0.0005,0,0
25,0.000520833,0,0
26,0.000541667,0,0
27,0.0005625,0,0
28,0.000583333,0,0
29,0.000604167,0,0
30,0.000625,0,0
31,0.000645833,0,0
32,0.000666667,0,0
33,0.0006875,0,0
34,0.000708333,0,0
35,0.000729167,0,0
36,0.00075,0,0
37,0.000770833,0,0
38,0.000791667,0,0
39,0.0008125,0,0
40,0.000833333,0,0
41,0.000854167,0,0
42,0.000875,0,0
43,0.000895833,0,0
44,0.000916667,0,0
45,0.0009375,0,0
46,0.000958333,0,0
47,0.000979167,0,0
48,0.001,0,0
49,0.00102083,0,0
50,0.00104167,0,0
51,0.0010625,0,0
52,0.00108333,0,0
53,0.00110417,0,0
54,0.001125,0,0
55,0.00114583,0,0
56,0.00116667,0,0
57,0.0011875,0,0
58,0.00120833,0,0
59,0.00122917,0,0
60,0.00125,0,0
61,0.00127083,0,0
62,0.00129167,0,0
63,0.0013125,0,0
64,0.00133333,0,0
65,0.00135417,0,0
66,0.001375,0,0
67,0.00139583,0,0
68,0.00141667,0,0
69,0.0014375,0,0
70,0.00145833,0,0
71,0.00147917,0,0
72,0.0015,0,0
73,0.00152083,0,0
74,0.00154167,0,0
75,0.0015625,0,0
76,0.00158333,0,0
77,0.00160417,0,0
78,0.001625,0,0
79,0.00164583,0,0
80,0.00166667,0,0
81,0.0016875,0,0
82,0.00170833,0,0
83,0.00172917,0,0
84,0.00175,0,0
85,0.00177083,0,0
86,0.00179167,0,0
87,0.0018125,0,0
88,0.00183333,0,0
89,0.00185417,0,0
90,0.001875,0,0
91,0.00189583,0,0
92,0.00191667,0,0
93,0.0019375,0,0
94,0.00195833,0,0
95,0.00197917,0,0
96,0.002,0,0
97,0.00202083,0,0
98,0.00204167,0,0
99,0.0020625,0,0
100,0.00208333,0,0
101,0.00210417,0,0
102,0.002125,0,0
103,0.00214583,0,0
104,0.00216667,0,0
105,0.0021875,0,0
106,0.00220833,0,0
107,0.00222917,0,0
108,0.00225,0,0
109,0.00227083,0,0
110,0.00229167,0,0
111,0.0023125,0,0
112,0.00233333,0,0
113,0.00235417,0,0
114,0.002375,0,0
115,0.00239583,0,0
116,0.00241667,0,0
117,0.0024375,0,0
118,0.00245833,0,0
119,0.00247917,0,0
120,0.0025,0,0
121,0.00252083,0,0
122,0.00254167,0,0
123,0.0025625,0,0
124,0.00258333,0,0
125,0.00260417,0,0
126,0.002625,0,0
127,0.00264583,0,0
128,0.00266667,0,0
129,0.0026875,0,0
130,0.00270833,0,0
131,0.00272917,0,0
132,0.00275,0,0
133,0.00277083,0,0
134,0.00279167,0,0
135,0.0028125,0,0
136,0.00283333,0,0
137,0.00285417,0,0
138,0.002875,0,0
139,0.00289583,0,0
140,0.00291667,0,0
141,0.0029375,0,0
142,0.00295833,0,0
143,0.00297917,0,0
144,0.003,0,0
145,0.00302083,0,0
146,0.00304167,0,0
147,0.0030625,0,0
148,0.00308333,0,0
149,0.00310417,0,0
150,0.003125,0,0
151,0.00314583,0,0
152,0.00316667,0,0
153,0.0031875,0,0
154,0.00320833,0,0
155,0.00322917,0,0
156,0.00325,0,0
157,0.00327083,0,0
158,0.00329167,0,0
159,0.0033125,0,0
160,0.00333333,0,0
161,0.00335417,0,0
162,0.003375,0,0
163,0.00339583,0,0
164,0.00341667,0,0
165,0.0034375,0,0
166,0.00345833,0,0
167,0.00347917,0,0
168,0.0035,0,0
169,0.00352083,0,0
170,0.00354167,0,0
171,0.0035625,0,0
172,0.00358333,0,0
173,0.00360417,0,0
174,0.003625,0,0
175,0.00364583,0,0
176,0.00366667,0,0
177,0.0036875,0,0
178,0.00370833,0,0
179,0.00372917,0,0
180,0.00375,0,0
181,0.00377083,0,0
182,0.00379167,0,0
183,0.0038125,0,0
184,0.00383333,0,0
185,0.00385417,0,0
186,0.003875,0,0
187,0.00389583,0,0
188,0.00391667,0,0
189,0.0039375,0,0
190,0.00395833,0,0
191,0.00397917,0,0
192,0.004,0,0
193,0.00402083,0,0
194,0.00404167,0,0
195,0.0040625,0,0
196,0.00408333,0,0
197,0.00410417,0,0
198,0.004125,0,0
199,0.00414583,0,0
200,0.00416667,0,0
201,0.0041875,0,0
202,0.00420833,0,0
203,0.00422917,0,0
204,0.00425,0,0
205,0.00427083,0,0
