InputHz,ShiftSemitones,ExpectedHz,MeasuredHz,ErrorCents,THD,Passed
55,-12,27.5,27.6383,8.68432,2.87708,FAIL
55,-7,36.7081,37.2281,24.3533,1.52935,FAIL
55,-5,41.2034,41.7536,22.9647,1.45868,FAIL
55,-2,48.9994,49.5283,18.5846,0.440636,FAIL
55,0,55,55,0,7.04187e-08,PASS
55,2,61.7354,62.1034,10.2876,1.46007,FAIL
55,5,73.4162,73.3407,-1.78198,1.04606,PASS
55,7,82.4069,82.3917,-0.318662,0.11109,PASS
55,12,110,109.923,-1.21924,0.526114,PASS
110,-12,55,55.2858,8.9713,1.63293,FAIL
110,-7,73.4162,73.2552,-3.80046,0.588836,PASS
110,-5,82.4069,82.6279,4.63789,0.239784,PASS
110,-2,97.9989,98.0346,0.630549,0.944692,PASS
110,0,110,110,0,9.72759e-08,PASS
110,2,123.471,123.688,3.04224,0.493412,PASS
110,5,146.832,147.185,4.14771,0.133058,PASS
110,7,164.814,164.778,-0.379317,0.120262,PASS
110,12,220,219.877,-0.971503,0.281915,PASS
220,-12,110,110.115,1.80615,0.639521,PASS
220,-7,146.832,147.176,4.04518,0.413353,PASS
220,-5,164.814,165.083,2.82099,0.362779,PASS
220,-2,195.998,196.447,3.96733,0.322862,PASS
220,0,220,220,0,1.32638e-07,PASS
220,2,246.942,247.168,1.58344,0.0807494,PASS
220,5,293.665,294.421,4.45241,0.312892,PASS
220,7,329.628,329.94,1.63848,0.157292,PASS
220,12,440,440.219,0.862752,0.178396,PASS
440,-12,220,219.844,-1.22682,0.257212,PASS
440,-7,293.665,294.113,2.64194,0.16297,PASS
440,-5,329.628,329.9,1.42993,0.136705,PASS
440,-2,391.995,392.173,0.785332,0.231576,PASS
440,0,440,440,0,1.32638e-07,PASS
440,2,493.883,494.185,1.05847,0.0913213,PASS
440,5,587.33,587.586,0.755406,0.0994169,PASS
440,7,659.255,659.831,1.51182,0.113905,PASS
440,12,880,880.343,0.674001,0.0861513,PASS
880,-12,440,440.126,0.495439,0.236124,PASS
880,-7,587.33,587.704,1.10311,0.133547,PASS
880,-5,659.255,659.607,0.925007,0.119462,PASS
880,-2,783.991,784.405,0.913851,0.106994,PASS
880,0,880,880,0,1.32638e-07,PASS
880,2,987.767,987.644,-0.214953,0.0929262,PASS
880,5,1174.66,1174.94,0.408311,0.0788718,PASS
880,7,1318.51,1318.26,-0.322961,0.0272387,PASS
880,12,1760,1759.87,-0.12363,0.0366162,PASS
