sample,time_s,L,R
0,0.000000,0.00000000,0.06470476
1,0.000021,0.01439101,0.07849812
2,0.000042,0.02873429,0.09203114
3,0.000063,0.08595102,0.21072771
4,0.000083,0.10005647,0.22360644
5,0.000104,0.11397259,0.23609339
6,0.000125,0.12765323,0.24814713
7,0.000146,0.19574052,0.30855584
8,0.000167,0.20881504,0.31962484
9,0.000188,0.22152093,0.33014554
10,0.000208,0.23381601,0.34008309
11,0.000229,0.29644078,0.39042011
12,0.000250,0.30779350,0.39909446
13,0.000271,0.31861770,0.40709299
14,0.000292,0.32887757,0.41438916
15,0.000313,0.37955463,0.45220882
16,0.000333,0.38858563,0.45803016
17,0.000354,0.39695621,0.46308386
18,0.000375,0.40463865,0.46735317
19,0.000396,0.44481057,0.48840201
20,0.000417,0.45104262,0.49106270
21,0.000438,0.45651728,0.49290451
22,0.000458,0.46121633,0.49392134
23,0.000479,0.48465550,0.49996915
24,0.000500,0.48775929,0.49932861
25,0.000521,0.49004871,0.49786121
26,0.000542,0.49151611,0.49557179
27,0.000562,0.49996915,0.48465550
28,0.000583,0.49978071,0.48074758
29,0.000604,0.49876389,0.47604850
30,0.000625,0.49692208,0.47057387
31,0.000646,0.48840201,0.44481057
32,0.000667,0.48493126,0.43784174
33,0.000687,0.48066196,0.43015933
34,0.000708,0.47560829,0.42178869
35,0.000729,0.45220882,0.37955463
36,0.000750,0.44563913,0.36989316
37,0.000771,0.43834299,0.35963336
38,0.000792,0.43034443,0.34880912
39,0.000812,0.39042011,0.29644081
40,0.000833,0.38109869,0.28459728
41,0.000854,0.37116119,0.27230221
42,0.000875,0.36064047,0.25959629
43,0.000896,0.30855581,0.19574052
44,0.000917,0.29697526,0.18234074
45,0.000937,0.28492150,0.16866007
46,0.000958,0.27243456,0.15474398
47,0.000979,0.21072769,0.08595102
48,0.001000,0.19749990,0.07170307
49,0.001021,0.18396690,0.05735982
50,0.001042,0.17017348,0.04296873
51,0.001063,0.10147801,-0.02806293
52,0.001083,0.08730198,-0.04240618
53,0.001104,0.07300483,-0.05665413
54,0.001125,0.05863392,-0.07075959
55,0.001146,-0.01240366,-0.14131637
56,0.001167,-0.02677885,-0.15499698
57,0.001187,-0.04108466,-0.16839674
58,0.001208,-0.05527371,-0.18147129
59,0.001229,-0.12593952,-0.24691156
60,0.001250,-0.13975424,-0.25920662
61,0.001271,-0.15331277,-0.27105013
62,0.001292,-0.16657019,-0.28240287
63,0.001313,-0.23417002,-0.34010214
64,0.001333,-0.24669428,-0.35036194
65,0.001354,-0.25878900,-0.36002332
66,0.001375,-0.27041429,-0.36905438
67,0.001396,-0.32840633,-0.41453439
68,0.001417,-0.33897835,-0.42221677
69,0.001437,-0.34897026,-0.42918557
70,0.001458,-0.35834900,-0.43541759
71,0.001479,-0.40614593,-0.46823603
72,0.001500,-0.41420701,-0.47293508
73,0.001521,-0.42156801,-0.47684300
74,0.001542,-0.42820469,-0.47994679
75,0.001563,-0.46143866,-0.49590808
76,0.001583,-0.46656287,-0.49737549
77,0.001604,-0.47090408,-0.49801603
78,0.001625,-0.47444794,-0.49782759
79,0.001646,-0.49280769,-0.49681076
80,0.001667,-0.49472421,-0.49496895
81,0.001687,-0.49581623,-0.49230826
82,0.001708,-0.49608004,-0.48883754
83,0.001729,-0.49942106,-0.47284946
84,0.001750,-0.49802870,-0.46779579
85,0.001771,-0.49581373,-0.46197444
86,0.001792,-0.49278355,-0.45540476
87,0.001813,-0.47722948,-0.42271799
88,0.001833,-0.47260174,-0.41471946
89,0.001854,-0.46719691,-0.40604514
90,0.001875,-0.46103287,-0.39672369
91,0.001896,-0.43264574,-0.35162991
92,0.001917,-0.42502719,-0.34110925
93,0.001937,-0.41671807,-0.33004028
94,0.001958,-0.40774584,-0.31845963
95,0.001979,-0.36298421,-0.26148403
96,0.002000,-0.35277742,-0.24899711
97,0.002021,-0.34200308,-0.23611841
98,0.002042,-0.33069694,-0.22289062
99,0.002063,-0.27397436,-0.15662304
100,0.002083,-0.26171869,-0.14282972
101,0.002104,-0.24904858,-0.12882191
102,0.002125,-0.23600560,-0.11464565
103,0.002146,-0.17185235,-0.04370788
104,0.002167,-0.15819541,-0.02933702
105,0.002188,-0.14429882,-0.01494013
106,0.002208,-0.13020870,-0.00056494
107,0.002229,-0.05933101,0.07038161
108,0.002250,-0.04499447,0.08457061
109,0.002271,-0.03060586,0.09859572
110,0.002292,-0.01621280,0.11241057
111,0.002312,0.05477738,0.18065660
112,0.002333,0.06903596,0.19391397
113,0.002354,0.08315627,0.20682618
114,0.002375,0.09709148,0.21935046
115,0.002396,0.16743612,0.28417969
116,0.002417,0.18086328,0.29580489
117,0.002437,0.19396913,0.30692190
118,0.002458,0.20671037,0.31749398
119,0.002479,0.26982573,0.37045467
120,0.002500,0.28171194,0.37983334
121,0.002521,0.29311079,0.38856772
122,0.002542,0.30398455,0.39662880
123,0.002563,0.35921907,0.43719304
124,0.002583,0.36893624,0.44382966
125,0.002604,0.37802580,0.44971985
126,0.002625,0.38645774,0.45484412
127,0.002646,0.42936003,0.48066974
128,0.002667,0.43639469,0.48421359
129,0.002687,0.44269454,0.48694831
130,0.002708,0.44823882,0.48886484
131,0.002729,0.47644663,0.49972248
132,0.002750,0.48042706,0.49998629
133,0.002771,0.48360443,0.49942106
134,0.002792,0.48596823,0.49802867
135,0.002812,0.49922934,0.49190745
136,0.002833,0.49994516,0.48887730
137,0.002854,0.49983209,0.48504198
138,0.002875,0.49889049,0.48041427
139,0.002896,0.49517033,0.45743114
140,0.002917,0.49258375,0.45126718
141,0.002938,0.48918626,0.44436452
142,0.002958,0.48498893,0.43674576
143,0.002979,0.46438092,0.39913982
144,0.003000,0.45862859,0.39016759
145,0.003021,0.45212615,0.38056231
146,0.003042,0.44489515,0.37035558
147,0.003063,0.40961546,0.32051846
148,0.003083,0.40100151,0.30921239
149,0.003104,0.39173764,0.29741180
150,0.003125,0.38185471,0.28515601
151,0.003146,0.33232319,0.22561090
152,0.003167,0.32130247,0.21256804
153,0.003187,0.30976698,0.19919613
154,0.003208,0.29775456,0.18553907
155,0.003229,0.23843022,0.11695488
156,0.003250,0.22558549,0.10286487
157,0.003271,0.21238753,0.08862781
158,0.003292,0.19888033,0.07429114
159,0.003312,0.13237453,0.00326203
160,0.003333,0.11838411,-0.01113103
161,0.003354,0.10422154,-0.02548047
162,0.003375,0.08993334,-0.03973916
163,0.003396,0.01892647,-0.11245334
164,0.003417,0.00453009,-0.12638843
165,0.003438,-0.00984916,-0.14009246
166,0.003458,-0.02416337,-0.15351972
167,0.003479,-0.09695856,-0.21935984
168,0.003500,-0.11100063,-0.23210105
169,0.003521,-0.12483627,-0.24443507
170,0.003542,-0.13842008,-0.25632137
171,0.003563,-0.20639426,-0.31654847
172,0.003583,-0.21933976,-0.32742229
173,0.003604,-0.23190092,-0.33773476
174,0.003625,-0.24403653,-0.34745198
175,0.003646,-0.30453423,-0.39755726
176,0.003667,-0.31569892,-0.40598893
177,0.003687,-0.32632202,-0.41373509
178,0.003708,-0.33636796,-0.42076966
179,0.003729,-0.38681942,-0.45636648
180,0.003750,-0.39561367,-0.46191078
181,0.003771,-0.40373704,-0.46668100
182,0.003792,-0.41116285,-0.47066146
183,0.003812,-0.44911632,-0.49141696
184,0.003833,-0.45507514,-0.49378073
185,0.003854,-0.46026975,-0.49532309
186,0.003875,-0.46468276,-0.49603891
187,0.003896,-0.48783094,-0.49983209
188,0.003917,-0.49063963,-0.49889046
189,0.003938,-0.49263084,-0.49712348
190,0.003958,-0.49379802,-0.49453688
191,0.003979,-0.49999657,-0.48137373
192,0.004000,-0.49950668,-0.47717646
193,0.004021,-0.49818930,-0.47219330
194,0.004042,-0.49604893,-0.46644115
195,0.004063,-0.48527998,-0.43845427
196,0.004083,-0.48151743,-0.43122321
197,0.004104,-0.47696111,-0.42328745
198,0.004125,-0.47162607,-0.41467315
199,0.004146,-0.44599918,-0.37415960
200,0.004167,-0.43916255,-0.36427653
201,0.004188,-0.43160796,-0.35380733
202,0.004208,-0.42336071,-0.34278700
203,0.004229,-0.38319743,-0.28828233
204,0.004250,-0.37364823,-0.27626991
205,0.004271,-0.36349481,-0.26382077
206,0.004292,-0.35277054,-0.25097582
207,0.004313,-0.30049568,-0.18699682
208,0.004333,-0.28873843,-0.17348963
209,0.004354,-0.27652237,-0.15971798
210,0.004375,-0.26388821,-0.14572778
211,0.004396,-0.20009620,-0.07492435
212,0.004417,-0.18675241,-0.06063638
213,0.004437,-0.17311940,-0.04627014
214,0.004458,-0.15924260,-0.03187352
215,0.004479,-0.09048077,0.03914612
216,0.004500,-0.07625511,0.05346032
