Sample,Value
0,-1.33128e-05
1,-3.81852e-05
2,-0.000166178
3,-0.000273015
4,-0.000396768
5,-0.000636635
6,-0.000938581
7,-0.0012536
8,-0.00156738
9,-0.00192284
10,-0.00235507
11,-0.00281202
12,-0.00326454
13,-0.00371785
14,-0.00419251
15,-0.00472002
16,-0.00525432
17,-0.00575954
18,-0.00624443
19,-0.00672766
20,-0.0072096
21,-0.00770883
22,-0.00821132
23,-0.00868564
24,-0.00909651
25,-0.00945457
26,-0.00978481
27,-0.0101156
28,-0.010444
29,-0.0107482
30,-0.0110099
31,-0.0112125
32,-0.0113499
33,-0.0114247
34,-0.0114487
35,-0.0114412
36,-0.0114193
37,-0.0113955
38,-0.0113754
39,-0.0113469
40,-0.0112936
41,-0.0112029
42,-0.0110665
43,-0.0108825
44,-0.0106607
45,-0.0104195
46,-0.0101753
47,-0.00993796
48,-0.00971188
49,-0.00949812
50,-0.00929485
51,-0.00909706
52,-0.00890351
53,-0.00871358
54,-0.00853361
55,-0.00836307
56,-0.00820143
57,-0.00805074
58,-0.00791117
59,-0.00777835
60,-0.00764966
61,-0.00751936
62,-0.00738681
63,-0.00725421
64,-0.00712416
65,-0.00699992
66,-0.00688518
67,-0.00678274
68,-0.00669652
69,-0.00662899
70,-0.00657917
71,-0.00654753
72,-0.00653105
73,-0.0065265
74,-0.00652522
75,-0.00651851
76,-0.00649854
77,-0.00645589
78,-0.00638192
79,-0.00627117
80,-0.00612187
81,-0.00593323
82,-0.00570516
83,-0.00544557
84,-0.0051647
85,-0.00487131
86,-0.0045741
87,-0.00428143
88,-0.0040016
89,-0.00374189
90,-0.00350606
91,-0.00329512
92,-0.00311045
93,-0.00295172
94,-0.00281685
95,-0.00270276
96,-0.00260409
97,-0.00251461
98,-0.00242761
99,-0.00233576
100,-0.0022341
101,-0.0021178
102,-0.00198141
103,-0.00181939
104,-0.00162772
105,-0.00140537
106,-0.00115261
107,-0.00086767
108,-0.00055096
109,-0.000206406
110,0.000163664
111,0.00055681
112,0.0009711
113,0.00140304
114,0.00184823
115,0.00230267
116,0.00276321
117,0.00322684
118,0.0036877
119,0.00414117
120,0.00458515
