Sample,Value
0,9.33386e-07
1,-8.4611e-06
2,-5.15876e-05
3,0.000246094
4,0.000568606
5,0.000502299
6,0.000220575
7,0.000183408
8,-0.000795469
9,-0.00179595
10,-0.00129294
11,-0.00207178
12,-0.00331421
13,-0.00342899
14,-0.00138298
15,0.00237451
16,0.00104586
17,-0.00373961
18,-0.00543009
19,-0.0053846
20,-0.00335839
21,0.000564753
22,0.00139239
23,-0.00139629
24,-0.00322669
25,-0.00463388
26,-0.00231202
27,0.00239031
28,-0.000856043
29,-0.00499147
30,-0.0027882
31,0.00216957
32,0.00386129
33,0.00532425
34,0.0108662
35,0.00823455
36,0.00647807
37,0.00799442
38,0.00591822
39,0.00821972
40,0.0119344
41,0.00793419
42,0.00368435
43,0.00178938
44,-0.0036728
45,-0.0100674
46,-0.0166021
47,-0.017573
48,-0.0148819
49,-0.00897843
50,-0.00653619
51,-0.00288922
52,0.00325885
53,-0.00296654
54,-0.00791715
55,-0.000899102
56,0.000115577
57,-0.00426529
58,-0.00241165
59,0.00247355
60,0.00469961
61,0.00591393
62,0.00411395
63,0.00328918
64,0.00128424
65,0.00157807
66,0.00361916
67,0.0024995
68,0.0113245
69,0.0175235
70,0.0145157
71,0.0101846
72,0.0104929
73,0.00677886
74,0.00765472
75,0.00773416
76,0.00676988
77,0.0102526
78,0.00242463
79,-0.00457553
80,-0.00521643
81,-0.00437918
82,0.00204699
83,0.00167199
84,-0.00358183
85,-0.00609822
86,-0.0110567
87,-0.015605
88,-0.016724
89,-0.0156422
90,-0.0170546
91,-0.0176786
92,-0.0151223
93,-0.0170612
94,-0.0220087
95,-0.0165377
96,-0.0122088
97,-0.0056462
98,0.00205401
99,0.00672568
100,0.0164098
101,0.0202756
102,0.0177307
103,0.0184216
104,0.0165859
105,0.0179062
106,0.0254094
107,0.0216712
108,0.0122506
109,0.0062449
110,0.00530922
111,0.0129076
112,0.0158481
113,0.00328719
114,-0.00935362
115,-0.00291451
116,0.00524688
117,0.00280481
118,-0.00841977
119,-0.0110513
120,-0.00391486
121,-0.000294487
122,-0.000628502
123,0.00233879
124,0.00405174
125,0.0020687
126,0.000141809
127,-0.00309131
128,-0.00645449
129,-0.0158754
130,-0.0221292
131,-0.023572
132,-0.0273771
133,-0.0238023
134,-0.0149073
135,-0.0109548
136,-0.0040695
137,0.000679313
138,0.00946938
139,0.0195301
140,0.0228831
141,0.0122518
142,0.00674758
143,0.0180622
144,0.01297
145,0.00231524
146,-0.00371809
147,-0.00166204
148,0.00426846
149,-5.03462e-05
150,0.00567702
151,0.0112354
152,0.00223347
153,-0.00525993
154,-0.0075467
155,-0.012391
156,-0.0180869
157,-0.0252981
158,-0.0249532
159,-0.0161204
160,-0.00972222
161,-0.0122181
162,-0.0182219
163,-0.0220829
164,-0.0154169
165,-0.00772354
166,-0.00626271
167,0.00344284
168,0.0168936
169,0.0233573
170,0.0159001
171,0.0129879
172,0.0202638
173,0.0154929
174,0.0105077
175,0.0165601
176,0.0128467
177,0.000442997
178,0.00366747
179,0.0197549
180,0.0265354
181,0.027107
182,0.0230566
183,0.0227075
184,0.031692
185,0.0236203
186,0.0159484
187,0.0276521
188,0.0225974
189,0.00898678
190,0.00422729
191,-0.00525615
192,-0.00231448
193,0.00973116
194,0.0128383
195,0.0172678
196,0.0217607
197,0.0228286
198,0.0220333
199,0.0200301
200,0.0118543
201,0.0083665
202,0.0163246
203,0.0131879
204,0.00714687
205,0.00509281
206,0.0099716
207,0.0241483
208,0.0268958
209,0.0280013
210,0.0255589
211,0.0188669
212,0.0235783
213,0.0235101
214,0.0236851
215,0.0278382
216,0.0219529
217,0.0137048
218,0.0161032
219,0.0259985
220,0.0252233
221,0.0198129
222,0.0221935
223,0.0170243
224,1.67563e-05
225,-0.00694139
226,-0.00767258
227,-0.00340736
228,0.00643208
229,0.00508091
230,0.00558336
231,0.0149006
232,0.0178186
233,0.0191883
234,0.0138145
235,-0.00441637
236,-0.0103366
237,0.00416074
238,0.0122138
239,0.0111203
240,0.00805634
241,0.0109484
242,0.0205985
243,0.0105871
244,-0.00180263
245,0.00678183
246,0.00740408
247,-0.00180377
248,-0.00457253
249,-0.00271448
250,0.00258958
251,-0.00423469
252,-0.0199915
253,-0.0154424
254,-0.00802533
255,-0.0164446
256,-0.0279092
257,-0.0350204
258,-0.0317355
259,-0.0225567
260,-0.00884619
261,-0.00731688
262,-0.0049701
263,-0.00650566
264,-0.0123569
265,-0.00756909
266,-0.0128414
