Sample,Value
0,-9.1615e-06
1,-9.48439e-05
2,-0.000221688
3,-0.000327822
4,-0.000456881
5,-0.000686454
6,-0.00100778
7,-0.00133218
8,-0.00165586
9,-0.00202201
10,-0.00244659
11,-0.00290179
12,-0.00335147
13,-0.00380442
14,-0.0042869
15,-0.00480953
16,-0.00533987
17,-0.00584437
18,-0.00633463
19,-0.00683107
20,-0.00733166
21,-0.00784756
22,-0.0083579
23,-0.00883533
24,-0.00924605
25,-0.00959918
26,-0.00992681
27,-0.0102593
28,-0.010588
29,-0.0108893
30,-0.0111426
31,-0.0113343
32,-0.0114601
33,-0.0115229
34,-0.0115349
35,-0.0115178
36,-0.0114877
37,-0.0114552
38,-0.0114265
39,-0.0113888
40,-0.0113247
41,-0.0112195
42,-0.0110681
43,-0.0108693
44,-0.010636
45,-0.0103847
46,-0.0101344
47,-0.00989221
48,-0.00966426
49,-0.00944865
50,-0.00924147
51,-0.00903786
52,-0.00883817
53,-0.00864461
54,-0.00846364
55,-0.00829391
56,-0.00813371
57,-0.00798439
58,-0.00784487
59,-0.00771248
60,-0.00758241
61,-0.00744887
62,-0.00731439
63,-0.00717964
64,-0.0070449
65,-0.00691462
66,-0.00679401
67,-0.00668728
68,-0.00659597
69,-0.00652473
70,-0.00647441
71,-0.00644241
72,-0.00642905
73,-0.0064274
74,-0.00642887
75,-0.00642483
76,-0.00640506
77,-0.00636169
78,-0.00628658
79,-0.00617115
80,-0.0060163
81,-0.00582406
82,-0.00559539
83,-0.00533478
84,-0.00505061
85,-0.00475425
86,-0.00445478
87,-0.00416014
88,-0.00387781
89,-0.00361666
90,-0.00338087
91,-0.00317122
92,-0.00298759
93,-0.00283096
94,-0.00269829
95,-0.00258498
96,-0.00248688
97,-0.00239786
98,-0.00231104
99,-0.00222026
100,-0.00211963
101,-0.00200314
102,-0.00186645
103,-0.00170441
104,-0.00151254
105,-0.00128963
106,-0.00103541
107,-0.000748749
108,-0.000431942
109,-8.82949e-05
110,0.000282082
111,0.000679126
112,0.0010984
113,0.00153476
114,0.00198352
115,0.00244158
116,0.00290661
117,0.00337286
118,0.00383475
119,0.00428808
120,0.00472997
121,0.00515887
122,0.00557286
123,0.00597005
124,0.00634962
125,0.00671234
126,0.007058
127,0.00738568
128,0.00769581
129,0.00798943
130,0.00826769
131,0.00853178
132,0.00878323
133,0.00902404
134,0.00925583
135,0.00948036
136,0.00969926
137,0.00991453
138,0.0101283
139,0.0103426
140,0.0105594
141,0.0107812
142,0.0110104
143,0.0112498
144,0.0115009
145,0.0117654
146,0.0120444
147,0.0123388
148,0.0126489
149,0.0129754
150,0.0133189
151,0.0136784
152,0.014053
153,0.0144411
154,0.0148406
155,0.0152497
156,0.0156662
157,0.0160881
158,0.0165131
159,0.0169385
160,0.017362
161,0.0177816
162,0.0181954
163,0.0186014
164,0.0189978
165,0.0193839
166,0.0197585
167,0.0201204
168,0.0204686
169,0.0208024
170,0.021121
171,0.0214239
172,0.0217111
173,0.0219825
174,0.0222384
175,0.0224791
176,0.0227053
177,0.0229178
178,0.0231176
179,0.023306
180,0.023484
181,0.0236533
182,0.0238152
183,0.0239715
184,0.0241239
185,0.0242742
186,0.024424
187,0.0245753
188,0.0247296
189,0.024888
190,0.0250518
191,0.025222
192,0.0253994
193,0.0255847
194,0.0257785
195,0.0259812
196,0.0261932
197,0.0264146
198,0.0266456
199,0.0268861
200,0.027136
201,0.0273951
202,0.0276629
203,0.0279386
204,0.0282218
205,0.0285119
206,0.0288079
207,0.0291089
208,0.0294142
209,0.029723
210,0.0300353
211,0.0303502
212,0.0306667
213,0.0309839
214,0.031301
