Sample,Value
0,0
1,5.93659e-07
2,8.87995e-06
3,3.69534e-05
4,8.75565e-05
5,0.000158981
6,0.000259963
7,0.000397272
8,0.00057465
9,0.000794491
10,0.00105638
11,0.00136817
12,0.00172989
13,0.00213324
14,0.00258227
15,0.00307837
16,0.00361672
17,0.00419834
18,0.00481721
19,0.00546884
20,0.00615612
21,0.00687204
22,0.0076082
23,0.00836194
24,0.00913799
25,0.00992595
26,0.0107156
27,0.0114983
28,0.0122825
29,0.0130691
30,0.0138464
31,0.0146022
32,0.0153314
33,0.0160409
34,0.0167347
35,0.0174005
36,0.0180299
37,0.0186155
38,0.0191643
39,0.0196767
40,0.0201609
41,0.0206104
42,0.021019
43,0.0213801
44,0.0216904
45,0.0219545
46,0.0221715
47,0.0223407
48,0.0224678
49,0.0225517
50,0.0225906
51,0.0225831
52,0.0225262
53,0.0224175
54,0.0222539
55,0.0220361
56,0.0217655
57,0.0214473
58,0.0210852
59,0.0206819
60,0.0202408
61,0.01976
62,0.0192396
63,0.0186794
64,0.0180753
65,0.0174273
66,0.0167362
67,0.0160036
68,0.01523
69,0.0144157
70,0.0135649
71,0.0126833
72,0.0117754
73,0.0108433
74,0.00988829
75,0.00891142
76,0.00791563
77,0.00690082
78,0.00586522
79,0.0048046
80,0.00371908
81,0.00261084
82,0.00147537
83,0.000312103
84,-0.000878183
85,-0.00209303
86,-0.00333115
87,-0.00459014
88,-0.00586939
89,-0.00716918
90,-0.00848641
91,-0.00981725
92,-0.0111573
93,-0.0125026
94,-0.0138487
95,-0.0151927
96,-0.0165342
97,-0.0178705
98,-0.0192013
99,-0.0205274
100,-0.0218461
101,-0.0231605
102,-0.0244669
103,-0.0257651
104,-0.0270591
105,-0.0283478
106,-0.029632
107,-0.0309128
108,-0.032189
109,-0.033459
110,-0.0347222
111,-0.0359779
112,-0.0372234
113,-0.0384596
114,-0.039688
115,-0.0409065
116,-0.0421142
117,-0.0433119
118,-0.0444976
119,-0.0456709
120,-0.0468305
121,-0.0479737
122,-0.0490963
123,-0.0501943
124,-0.051266
125,-0.0523115
126,-0.0533294
127,-0.0543174
128,-0.0552718
129,-0.0561902
130,-0.0570705
131,-0.0579092
132,-0.0587026
133,-0.0594473
134,-0.0601425
135,-0.060787
136,-0.061378
137,-0.061913
138,-0.0623896
139,-0.0628062
140,-0.0631616
141,-0.0634551
142,-0.0636865
143,-0.0638554
144,-0.0639617
145,-0.0640052
146,-0.0639868
147,-0.0639074
148,-0.0637679
149,-0.063573
150,-0.0633262
151,-0.0630283
152,-0.06268
153,-0.0622825
154,-0.061837
155,-0.0613444
156,-0.0608056
157,-0.0602211
158,-0.0595915
159,-0.0589177
160,-0.0582
161,-0.0574385
162,-0.0566331
163,-0.0557839
164,-0.0548914
165,-0.0539561
166,-0.0529782
167,-0.0519573
168,-0.0508936
169,-0.0497871
170,-0.0486379
171,-0.0474461
172,-0.0462123
173,-0.0449367
174,-0.0436201
175,-0.0422632
176,-0.0408668
177,-0.0394318
178,-0.0379592
179,-0.0364501
180,-0.0349055
181,-0.033326
182,-0.0317132
183,-0.030067
184,-0.0283872
185,-0.0266751
186,-0.0249317
187,-0.0231564
188,-0.0213506
189,-0.019516
190,-0.0176543
191,-0.0157674
192,-0.0138567
193,-0.0119237
194,-0.00996957
195,-0.00799606
196,-0.00600452
197,-0.00399727
198,-0.00197696
199,5.28195e-05
200,0.00209049
201,0.00413361
202,0.00617905
203,0.0082236
204,0.0102642
205,0.0123006
206,0.0143303
207,0.0163499
208,0.0183559
209,0.020346
210,0.0223195
211,0.0242735
212,0.026206
213,0.0281143
214,0.029996
215,0.0318515
216,0.0336828
217,0.0354873
218,0.0372631
219,0.0390084
220,0.0407214
221,0.0424004
222,0.0440451
223,0.0456544
224,0.0472273
225,0.048762
226,0.0502564
227,0.0517088
228,0.053118
229,0.0544838
230,0.0558051
231,0.0570819
232,0.0583131
233,0.0594977
234,0.0606345
235,0.0617243
236,0.0627663
237,0.0637604
238,0.0647051
239,0.0655991
240,0.0664412
241,0.0672305
242,0.0679661
243,0.0686475
244,0.0692743
245,0.0698457
246,0.0703616
247,0.0708244
248,0.0712332
249,0.0715876
250,0.0718871
251,0.0721315
252,0.0723203
253,0.0724533
254,0.07253
255,0.07255
256,0.0725125
257,0.072417
258,0.0722628
259,0.0720494
260,0.0717758
261,0.0714415
262,0.0710466
263,0.0705906
264,0.0700729
265,0.0694926
266,0.0688491
267,0.0681419
268,0.0673702
269,0.0665328
270,0.0656289
271,0.0646588
272,0.0636226
273,0.0625202
274,0.0613495
275,0.060109
276,0.0587996
277,0.0574215
278,0.0559747
279,0.0544621
280,0.0528912
281,0.0512652
282,0.0495872
283,0.0478584
284,0.0460772
285,0.0442456
286,0.0423665
287,0.0404432
288,0.0384786
289,0.0364713
290,0.0344272
291,0.0323477
292,0.0302361
293,0.028096
294,0.0259256
295,0.0237267
296,0.0215012
297,0.0192487
298,0.0169659
299,0.0146575
