Sample,Value
0,8.25937e-06
1,6.55389e-05
2,0.00017844
3,0.000305898
4,0.000450937
5,0.000709219
6,0.00104791
7,0.00139242
8,0.00174138
9,0.00213244
10,0.00259654
11,0.00310287
12,0.00361048
13,0.00413305
14,0.00469264
15,0.00529678
16,0.00592421
17,0.00653096
18,0.00712774
19,0.00774458
20,0.00837758
21,0.00902499
22,0.00967066
23,0.0102906
24,0.0108461
25,0.0113495
26,0.0118343
27,0.0123277
28,0.0128245
29,0.0133033
30,0.0137426
31,0.0141253
32,0.014447
33,0.0147138
34,0.0149348
35,0.0151225
36,0.0152931
37,0.0154583
38,0.0156227
39,0.0157764
40,0.0159091
41,0.016007
42,0.0160582
43,0.0160573
44,0.0160112
45,0.0159483
46,0.0158829
47,0.0158231
48,0.0157755
49,0.0157413
50,0.0157173
51,0.0156994
52,0.0156863
53,0.0156781
54,0.0156825
55,0.0156989
56,0.0157277
57,0.0157651
58,0.0158113
59,0.0158645
60,0.015921
61,0.0159726
62,0.0160215
63,0.0160708
64,0.0161224
65,0.0161782
66,0.0162449
67,0.0163258
68,0.0164207
69,0.0165328
70,0.0166646
71,0.016816
72,0.0169826
73,0.0171599
74,0.0173393
75,0.0175137
76,0.0176738
77,0.0178105
78,0.0179155
79,0.0179826
80,0.0180089
81,0.0179942
82,0.0179431
83,0.0178597
84,0.0177506
85,0.0176265
86,0.0174983
87,0.0173732
88,0.0172573
89,0.0171598
90,0.0170858
91,0.0170365
92,0.017013
93,0.0170161
94,0.0170429
95,0.0170884
96,0.0171491
97,0.0172196
98,0.0172934
99,0.0173641
100,0.0174247
101,0.0174704
102,0.0174973
103,0.0174999
104,0.0174738
105,0.017417
106,0.0173284
107,0.0172071
108,0.0170531
109,0.0168698
110,0.0166583
111,0.0164206
112,0.0161597
113,0.0158775
114,0.015579
115,0.0152685
116,0.0149501
117,0.014628
118,0.0143058
119,0.0139886
120,0.0136802
121,0.0133841
122,0.0131016
123,0.0128342
124,0.0125832
125,0.0123481
126,0.0121296
127,0.0119282
128,0.0117446
129,0.0115775
130,0.0114255
131,0.0112874
132,0.0111613
133,0.011045
134,0.0109365
135,0.0108345
136,0.0107369
137,0.0106416
138,0.0105464
139,0.010449
140,0.0103472
141,0.0102387
142,0.0101213
143,0.00999249
144,0.00985033
145,0.00969322
146,0.00951984
147,0.00932918
148,0.00912086
149,0.00889482
150,0.00865042
151,0.00838794
152,0.00810823
153,0.00781244
154,0.00750288
155,0.00718167
156,0.00685074
157,0.00651213
158,0.00616797
159,0.00582177
160,0.00547589
161,0.00513241
162,0.00479336
163,0.00446065
164,0.00413614
165,0.00382236
166,0.0035205
167,0.00323165
168,0.00295671
169,0.00269644
170,0.00245142
171,0.00222208
172,0.00200855
173,0.00181082
174,0.00162864
175,0.00146159
176,0.00130907
177,0.00117031
178,0.00104437
179,0.000930204
180,0.000826635
181,0.000732494
182,0.000646694
183,0.000567846
184,0.000494387
185,0.000424767
186,0.000357448
187,0.000290808
188,0.000223407
189,0.00015392
190,8.11168e-05
191,3.86947e-06
192,-7.88318e-05
193,-0.000167875
194,-0.000263778
195,-0.000367169
196,-0.000478604
197,-0.000598525
198,-0.000727255
199,-0.000863865
200,-0.00100831
201,-0.0187301
202,-0.0490376
203,-0.0702343
204,-0.0855143
205,-0.0985111
206,-0.110435
207,-0.120609
208,-0.128386
209,-0.134074
210,-0.13842
211,-0.1418
212,-0.144123
213,-0.145272
214,-0.145436
215,-0.144992
216,-0.144181
217,-0.142988
218,-0.141329
219,-0.13926
220,-0.136995
221,-0.13475
222,-0.132609
223,-0.130503
224,-0.128346
225,-0.126144
226,-0.123998
227,-0.122037
228,-0.12034
229,-0.118917
230,-0.117721
231,-0.116685
232,-0.115758
233,-0.114917
234,-0.114162
235,-0.113517
236,-0.113012
237,-0.11267
238,-0.112495
239,-0.112464
240,-0.112539
241,-0.112677
242,-0.112838
243,-0.11299
244,-0.113116
245,-0.113213
246,-0.11329
247,-0.113369
248,-0.113473
249,-0.113627
250,-0.113849
251,-0.114147
252,-0.114518
253,-0.11495
254,-0.115422
255,-0.115916
256,-0.11641
257,-0.116889
258,-0.117338
259,-0.117747
260,-0.118109
261,-0.118424
262,-0.118699
263,-0.118944
264,-0.119175
265,-0.119404
266,-0.119641
267,-0.119895
268,-0.120166
269,-0.120451
270,-0.120743
271,-0.121033
272,-0.121311
273,-0.12156
274,-0.121763
275,-0.121909
276,-0.121987
277,-0.121989
278,-0.121912
279,-0.121751
280,-0.121504
281,-0.121168
282,-0.120743
283,-0.120233
284,-0.119646
285,-0.118997
286,-0.118301
287,-0.117576
288,-0.11684
289,-0.116106
290,-0.115388
291,-0.114693
292,-0.11403
293,-0.113403
294,-0.112819
295,-0.112277
296,-0.111773
297,-0.111306
298,-0.110879
299,-0.11049
300,-0.110133
301,-0.109797
302,-0.109474
303,-0.109149
304,-0.108809
305,-0.108442
306,-0.108039
307,-0.10759
308,-0.107088
309,-0.10653
310,-0.105914
311,-0.105242
312,-0.104521
313,-0.103757
314,-0.102962
315,-0.102146
316,-0.101316
317,-0.100478
318,-0.0996331
319,-0.098764
320,-0.097877
321,-0.0969728
322,-0.0960494
323,-0.0951116
324,-0.0941762
325,-0.0932472
326,-0.0923204
327,-0.0914045
328,-0.0905073
329,-0.0896467
330,-0.0888304
331,-0.0880588
332,-0.0873294
333,-0.0866362
334,-0.0859709
335,-0.0853239
336,-0.0846837
337,-0.0840384
338,-0.0833764
339,-0.0826856
340,-0.0819514
341,-0.0811645
342,-0.0803176
343,-0.0794033
344,-0.0784189
345,-0.0773632
346,-0.076236
347,-0.0750417
348,-0.0737885
349,-0.0724782
350,-0.0711136
351,-0.0696963
352,-0.0682351
353,-0.0667339
354,-0.0651902
355,-0.0635982
356,-0.0619595
357,-0.0602771
358,-0.0585539
359,-0.0567957
360,-0.0550095
361,-0.0532014
362,-0.0513783
363,-0.0495536
364,-0.0477404
365,-0.0459539
366,-0.0442037
367,-0.0425017
368,-0.0408552
369,-0.0392697
370,-0.0377496
371,-0.0362983
372,-0.0349182
373,-0.0336108
374,-0.0323763
375,-0.0312115
376,-0.0301149
377,-0.0290843
378,-0.0281164
379,-0.0272072
380,-0.0263521
381,-0.0255458
382,-0.0247829
383,-0.0240573
384,-0.0233625
385,-0.02269
386,-0.022032
387,-0.0213838
388,-0.0207421
389,-0.0201019
390,-0.0194583
391,-0.0188066
392,-0.0181425
393,-0.0174623
394,-0.0167626
395,-0.016041
396,-0.0152959
397,-0.0145255
398,-0.0137282
399,-0.012902
400,-0.0120457
401,0.0266619
402,0.0932547
403,0.14128
404,0.176243
405,0.204886
406,0.22993
407,0.250746
408,0.266505
409,0.277842
410,0.286101
411,0.29202
412,0.295575
413,0.296711
414,0.295878
415,0.293787
416,0.290889
417,0.287214
418,0.282707
419,0.277549
420,0.272176
421,0.26699
422,0.26212
423,0.257445
424,0.25282
425,0.248263
426,0.243961
427,0.24014
428,0.236942
429,0.234368
430,0.232316
431,0.230645
432,0.229242
433,0.228051
434,0.227066
435,0.226336
436,0.225923
437,0.225871
438,0.226174
439,0.226774
440,0.227574
441,0.228466
442,0.229356
443,0.230168
444,0.230858
445,0.231412
446,0.231844
447,0.232186
448,0.232487
449,0.23279
450,0.233131
451,0.233521
452,0.233954
453,0.234404
454,0.234836
455,0.235209
456,0.235486
457,0.235632
458,0.235626
459,0.235457
460,0.235123
461,0.234633
462,0.234006
463,0.233268
464,0.23245
465,0.231583
466,0.230696
467,0.229817
468,0.228961
469,0.228131
470,0.22732
471,0.226514
472,0.225692
473,0.22483
474,0.223901
475,0.222882
476,0.221755
477,0.220512
478,0.219154
479,0.217676
480,0.216077
481,0.214362
482,0.212543
483,0.210635
484,0.208658
485,0.206635
486,0.20459
487,0.202549
488,0.200535
489,0.198573
490,0.19668
491,0.194871
492,0.193156
493,0.191538
494,0.190015
495,0.188581
496,0.187223
497,0.185927
498,0.184675
499,0.183446
500,0.18222
501,0.180976
502,0.179694
503,0.178355
504,0.176943
505,0.175442
506,0.173841
507,0.172133
508,0.170312
509,0.168377
510,0.166328
511,0.164171
512,0.161913
513,0.159565
514,0.15714
515,0.154654
516,0.152123
517,0.149566
518,0.146997
519,0.144435
520,0.141896
521,0.139396
522,0.136948
523,0.134565
524,0.132256
525,0.13003
526,0.127892
527,0.125843
528,0.123885
529,0.122014
530,0.120226
531,0.118514
532,0.11687
533,0.115284
534,0.113745
535,0.112242
536,0.110762
537,0.109294
538,0.107825
539,0.106344
540,0.10484
541,0.103303
542,0.101723
543,0.100092
544,0.0984035
545,0.0966522
546,0.0948335
547,0.0929461
548,0.0909964
549,0.088984
550,0.0869098
551,0.0847761
552,0.0825864
553,0.0803456
554,0.0780596
555,0.0757354
556,0.073381
557,0.071005
558,0.0686167
559,0.0662258
560,0.0638415
561,0.0614729
562,0.0591295
563,0.0568203
564,0.0545542
565,0.0523395
566,0.0501836
567,0.0480937
568,0.0460754
569,0.0441336
570,0.042272
571,0.0404935
572,0.0388005
573,0.0371935
574,0.035672
575,0.0342349
576,0.03288
577,0.0316044
578,0.0304045
579,0.0292762
580,0.0282138
581,0.0272112
582,0.0262632
583,0.0253647
584,0.0245103
585,0.0236935
586,0.022907
587,0.0221465
588,0.0214098
589,0.020694
590,0.0199934
591,0.0193021
592,0.0186141
593,0.017923
594,0.0172222
595,0.0165055
596,0.0157669
597,0.0150031
598,0.0142102
599,0.0133882
600,0.0125383
601,0.0116589
602,-0.0326978
603,-0.109191
604,-0.163586
605,-0.202309
606,-0.233711
607,-0.261309
608,-0.284372
609,-0.301874
610,-0.314595
611,-0.324096
612,-0.331213
613,-0.335875
614,-0.337992
615,-0.338018
616,-0.336739
617,-0.334656
618,-0.331718
619,-0.327751
620,-0.323004
621,-0.317972
622,-0.313146
623,-0.308657
624,-0.304336
625,-0.299965
626,-0.295556
627,-0.291375
628,-0.287711
629,-0.284736
630,-0.282448
631,-0.280697
632,-0.279293
633,-0.278087
634,-0.276998
635,-0.276039
636,-0.275294
637,-0.274875
638,-0.274874
639,-0.27532
640,-0.276161
641,-0.27728
642,-0.278504
643,-0.279695
644,-0.280753
645,-0.281605
646,-0.282223
647,-0.282626
